"catentry_id","countofarticle","totalcount","store_id"
"109852226","1","0","0070119567"
"628961808","5","0","0010130661"
"633718550","7","0","0010131065"
"105418370","1","0","0070065418"
"120882109","2","0","0070072826"
"165969747","1","0","0070142690"
"174666869","2","0","0070126872"
"167209066","1","0","0070144648"
"129137551","2","0","0070095495"
"653371345","6","0","0010132508"
"101803853","1","0","0070153176"
"624586848","3","0","0010130490"
"148624584","2","0","0070140204"
"193280669","1","0","0070070409"
"183824747","1","0","0070096274"
"171794555","1","0","0070147888"
"615159579","18","0","0070078331"
"143140333","12","0","0070129165"
"149547851","192","0","0070105754"
"141710678","3","0","0010130224"
"101606804","1","0","0070151041"
"618268968","1","0","0070077615"
"655581175","8","0","0010130047"
"155139201","2","0","0070084955"
"626377306","148","0","0010130727"
"169426788","9","0","0070081796"
"160247979","1","0","0070091876"
"176336913","257","0","0070145561"
"145756312","3","0","0070109884"
"162904608","2","0","0070134875"
"657510650","4","0","0010132629"
"181273949","2","0","0070149347"
"611258757","23","0","0070160207"
"658411301","1","0","0070073241"
"191971759","70","0","0070152302"
"128789527","1","0","0070078925"
"683517951","1","0","0010133077"
"611473918","23","0","0070160207"
"672277847","1","0","0010131223"
"173280832","15","0","0070066330"
"693952940","1","0","0010132644"
"611662711","1","0","0070153435"
"723044990","1","0","0010132593"
"192314153","30","0","0070117716"
"659228221","1","0","0010132636"
"671712594","1","0","0010132907"
"660805449","20","0","0010131065"
"141472675","47","0","0070127692"
"182175826","1","0","0070145505"
"604321196","1","0","0070153908"
"102558241","16","0","0070069098"
"182176953","4","0","0070145505"
"156247623","192","0","0070074111"
"101835445","1","0","0070153176"
"162635932","3","0","0070138672"
"141344671","3","0","0070125193"
"166348567","1","0","0070096274"
"138731697","3","0","0070120091"
"144944918","1","0","0070097769"
"602902045","28","0","0010129022"
"136775196","28","0","0070086052"
"620893821","1","0","0010130203"
"604306075","1","0","0070064357"
"603702745","1","0","0070145870"
"193166596","2","0","0070070409"
"606030671","2","0","0070119107"
"131261631","1","0","0070098931"
"624413759","2","0","0010130681"
"164952427","1","0","0070139250"
"151999665","1","0","0070109555"
"168930343","2","0","0070092444"
"182740697","6","0","0070146283"
"607058951","1","0","0070146911"
"622674397","51","0","0010130767"
"193029078","7","0","0070139679"
"138141738","3","0","0070119700"
"153151024","1","0","0070108531"
"170292103","1","0","0070144488"
"186535549","1","0","0070145870"
"129191710","3","0","0070089927"
"125501940","1","0","0070152487"
"140256557","1","0","0070153176"
"188404132","1","0","0070149959"
"695887387","2","0","0010132456"
"192407944","1","0","0070151540"
"189509124","10","0","0070074934"
"107290234","4","0","0070067881"
"639864379","3","0","0010131503"
"602582683","1","0","0070154819"
"610803692","1","0","0070153570"
"192384682","9","0","0070081796"
"174779630","3","0","0070067881"
"125606971","2","0","0070082427"
"184559615","2","0","0070143220"
"162795166","9","0","0070085167"
"612354567","7","0","0010129542"
"630474481","1","0","0010130142"
"171605619","110","0","0070147626"
"192732843","1","0","0070152933"
"611971840","1","0","0070146911"
"147315376","2694","0","0010132104"
"179780177","1","0","0070149777"
"603708740","1","0","0070111550"
"179495872","23","0","0070149567"
"166343952","1","0","0070153176"
"609938361","1","0","0070068607"
"680983973","2","0","0010130175"
"606751299","3","0","0070078145"
"192598317","1","0","0070129906"
"602173901","1","0","0070119107"
"621426826","27","0","0010130490"
"602160614","35","0","0070151368"
"607679065","4","0","0070160210"
"161296061","11","0","0070141347"
"611480173","29","0","0010129542"
"630477000","1","0","0010131255"
"191298436","16","0","0070139239"
"630711595","44","0","0010131257"
"611335902","322","0","0010129217"
"612106143","56","0","0070144011"
"140171708","35","0","0070107609"
"193703235","1","0","0070155639"
"125318706","5","0","0070152487"
"105203285","24","0","0070151540"
"136932203","4","0","0070108275"
"132826613","1","0","0070113263"
"150920242","5","0","0070134014"
"723511420","5","0","0010130490"
"172694432","8","0","0070132660"
"622058870","7","0","0010130417"
"610803606","1","0","0070160643"
"125570514","1","0","0070071916"
"102468282","1","0","0070093346"
"149810063","11","0","0070062714"
"615121566","1","0","0070152687"
"639857008","21","0","0010131942"
"626666328","10","0","0010130212"
"124624649","1","0","0070065827"
"105964405","2","0","0070068363"
"125761958","3","0","0070078011"
"174669199","13","0","0070089612"
"148528553","1","0","0070132032"
"156154827","22","0","0070086889"
"193249492","1","0","0070091876"
"138496651","1","0","0070113981"
"628114218","2","0","0010131143"
"658551077","19","0","0010130390"
"188139948","115","0","0070150470"
"607262777","1","0","0070141516"
"127676419","1","0","0070153176"
"610795220","1","0","0070141516"
"166367661","1","0","0070115403"
"173353970","8","0","0070145095"
"628431881","2","0","0010130227"
"180939828","35","0","0070135688"
"614301264","15","0","0070146558"
"170104707","3","0","0070146990"
"675190382","1","0","0010132395"
"601961488","1","0","0070119107"
"623535515","7","0","0010130544"
"682500108","1","0","0010132529"
"134122538","1","0","0070076675"
"188721323","1","0","0070081934"
"176591037","1","0","0070153176"
"625019171","104","0","0010131003"
"611366785","18","0","0010129542"
"604332791","51","0","0010129043"
"656633072","2","0","0010132512"
"154067008","48","0","0070113914"
"141815309","1","0","0070131238"
"155379291","1","0","0070137511"
"604661521","8","0","0070159648"
"614525444","1","0","0070146911"
"660805997","2","0","0010131065"
"696885513","1","0","0010133659"
"712082116","4","0","0010132644"
"668153722","1","0","0010132313"
"108774721","1","0","0070096274"
"607032765","1","0","0070154953"
"140802296","9","0","0070094693"
"602387126","1","0","0070141516"
"127011562","2","0","0070096274"
"138334756","3","0","0070097533"
"610035218","1","0","0070144237"
"136008670","50","0","0070114783"
"162834035","1","0","0010132607"
"105402994","90","0","0070065950"
"626022452","99","0","0010130727"
"140831724","2","0","0070120136"
"170257767","1","0","0070141877"
"612676674","5","0","0010129303"
"621749119","11","0","0010130531"
"191642261","25","0","0070145360"
"672046461","1","0","0010131019"
"174281064","1","0","0070079040"
"168010953","1","0","0070105881"
"192350572","1","0","0070091876"
"169565421","1","0","0070145870"
"193559605","2","0","0070155885"
"701406647","2","0","0010130578"
"120821620","1","0","0070072826"
"623623088","4","0","0010130681"
"683325977","2","0","0010133077"
"159494054","4","0","0070140526"
"151811867","1","0","0070124977"
"156538661","10","0","0070079990"
"192311178","1","0","0070067762"
"138791826","20","0","0070090575"
"654403894","1","0","0010132062"
"191493708","3","0","0070153435"
"136721886","12","0","0070157365"
"702996261","7","0","0010130760"
"192360920","1","0","0070147881"
"166040321","13","0","0070142920"
"622323235","709","0","0010131202"
"186371381","400","0","0070145561"
"175253168","2","0","0070134054"
"646952772","6","0","0010132177"
"629471514","148","0","0010130727"
"175873989","38","0","0070073402"
"162333149","17","0","0070142875"
"609809954","1","0","0010128929"
"105993645","3","0","0070064218"
"605103917","7","0","0070158579"
"132444657","2","0","0070100228"
"614168125","148","0","0010128947"
"171718962","256","0","0070127375"
"104117244","23","0","0070067480"
"191508421","4","0","0070138123"
"193431006","9","0","0070153741"
"155738171","1","0","0070133963"
"191429459","7","0","0070098051"
"623444494","5","0","0010130269"
"659800725","1","0","0010130224"
"610536776","23","0","0070160207"
"122420239","3","0","0070064606"
"167381382","62","0","0070124276"
"614162265","1","0","0070155799"
"138331543","1","0","0070115944"
"653107767","1","0","0010130227"
"185806106","35","0","0070075086"
"638673918","56","0","0010131249"
"620998109","2","0","0010130212"
"135304952","1","0","0070108563"
"120526943","1","0","0070072826"
"168253227","28","0","0070076884"
"615308137","1","0","0070119107"
"616941986","2","0","0070124977"
"176823657","4","0","0070149347"
"614886371","1","0","0070146911"
"163964622","5","0","0070135194"
"177797679","11","0","0070149753"
"623442754","1","0","0010130570"
"120743225","5","0","0070070819"
"132627538","15","0","0070083009"
"644314460","4","0","0010130416"
"139007191","17","0","0070118266"
"695075381","1","0","0010130583"
"132493487","8","0","0070100052"
"192777397","1","0","0070068467"
"124256052","2","0","0010132596"
"101518574","1","0","0070153176"
"683612248","4","0","0010133077"
"132931719","13","0","0070086562"
"628949742","1","0","0010130361"
"185884234","4","0","0070134835"
"162484060","3","0","0070140313"
"134776905","1","0","0070107265"
"600029821","32","0","0070075818"
"694786203","1","0","0010131131"
"168206723","2","0","0070132462"
"600393778","2","0","0070088086"
"177332148","1","0","0070153176"
"101482291","1","0","0070153176"
"143891587","4","0","0070132432"
"144856657","2","0","0070141793"
"611383078","13","0","0070156895"
"178870713","2","0","0070150056"
"173732714","44","0","0070146823"
"105996911","6","0","0070088277"
"135358941","2","0","0070063409"
"154086838","363","0","0070139764"
"126683975","1","0","0070064873"
"143233098","17","0","0070132839"
"140975286","2","0","0010132500"
"185077306","1","0","0070143176"
"180165901","19","0","0070123941"
"626021310","106","0","0010130727"
"173321695","38","0","0070139641"
"127333625","1","0","0070153176"
"165735137","1","0","0070134810"
"605423819","2","0","0070155408"
"193536814","7","0","0070155653"
"180396345","2","0","0070148258"
"633926495","1","0","0010130417"
"188940466","2","0","0070151354"
"193454591","2","0","0070143785"
"192355577","2","0","0070153062"
"628103958","17","0","0010131143"
"193734674","7","0","0070107214"
"101499844","1","0","0070072826"
"169731393","9","0","0070138205"
"193300682","1","0","0070086997"
"137256765","21","0","0070117749"
"161997409","9","0","0070142147"
"601802417","1","0","0070142920"
"664251430","1","0","0010132565"
"183338101","1","0","0070127766"
"172524935","5","0","0010131022"
"142154266","1","0","0070125198"
"101521653","1","0","0070083569"
"175433450","7","0","0070063880"
"136800902","18","0","0070118260"
"133115412","3","0","0070105220"
"133678576","1","0","0070089769"
"605293022","1","0","0070141516"
"177874055","4","0","0070141445"
"178840004","5","0","0070148156"
"102469725","1","0","0070153176"
"193525105","1","0","0070143785"
"102257403","1","0","0070147612"
"141124324","1","0","0070094693"
"735212963","1","0","0010130612"
"742787158","1","0","0010130114"
"106285663","7","0","0070063259"
"646335549","128","0","0070147237"
"132653734","14","0","0070098817"
"624893463","6","0","0070092827"
"608573836","1","0","0070115656"
"621157429","10","0","0070145837"
"140644444","2","0","0070124799"
"134308712","1","0","0070151041"
"187755468","6","0","0070151368"
"610404440","1","0","0070141516"
"134234032","1","0","0070091876"
"689729797","4","0","0010133181"
"612808799","228","0","0010128947"
"616980824","2","0","0070140785"
"190497750","1","0","0070153701"
"162868306","8","0","0070081796"
"147627101","3","0","0070136396"
"134787062","1","0","0070113835"
"163755469","123","0","0010131020"
"148597704","2","0","0070072472"
"149585464","1","0","0070116261"
"126919012","6","0","0070069678"
"122706222","5","0","0070127757"
"628847017","11","0","0010131003"
"165107921","86","0","0070142606"
"135130121","7","0","0070110204"
"144079341","133","0","0070130282"
"104954998","62","0","0070064365"
"133900396","6","0","0070098772"
"125054408","13","0","0070082982"
"124530772","4","0","0070082921"
"103744720","1","0","0070093346"
"192350270","1","0","0070096274"
"101920557","2","0","0070083569"
"168081603","1","0","0070076852"
"129193933","2","0","0070089927"
"623606159","254","0","0010131202"
"186493690","168","0","0070145483"
"602610256","70","0","0070145597"
"624667704","5","0","0010130104"
"621527999","1","0","0010130416"
"132701226","3","0","0070075102"
"193379484","2","0","0070103716"
"151201312","4","0","0070084012"
"179975073","83","0","0070069826"
"148441822","1","0","0070083125"
"686690460","1","0","0010132783"
"193449141","1","0","0070089651"
"165797750","4","0","0070143031"
"184289271","62","0","0070109713"
"129067508","4","0","0070076211"
"150058460","1","0","0070118253"
"183638230","15","0","0070141445"
"672332073","1","0","0010131223"
"621083275","8","0","0070074934"
"614269971","1","0","0070161092"
"180088393","1","0","0070103456"
